platform,variant,dataset_rows,num_procs,num_gpus,repetition,wall_time_s,compute_time_s,comm_time_s,transfer_time_s,wcss,speedup,efficiency,avg_power_w,energy_wh,throughput_pts_s,k,d,iterations,seed,timestamp
rpi5,seq,100000,1,0,0,0.528967,0.528958,0.0,0.0,156.47795462815475,0.9158094928417085,0.9158094928417085,,,18904756.5,5,4,100,42,2026-07-06 06:01:46.061000+00:00
rpi5,seq,100000,1,0,1,0.484851,0.484841,0.0,0.0,156.47795462815475,0.9991378794722503,0.9991378794722503,,,20624875.8,5,4,100,42,2026-07-06 06:01:46.593000+00:00
rpi5,seq,100000,1,0,2,0.48404,0.484032,0.0,0.0,156.47795462815475,1.0008119163705478,1.0008119163705478,,,20659458.4,5,4,100,42,2026-07-06 06:01:47.081000+00:00
rpi5,seq,100000,1,0,3,0.484301,0.484291,0.0,0.0,156.47795462815475,1.0002725577688256,1.0002725577688256,,,20648322.3,5,4,100,42,2026-07-06 06:01:47.567000+00:00
rpi5,seq,100000,1,0,4,0.483763,0.483756,0.0,0.0,156.47795462815475,1.0013849757009115,1.0013849757009115,,,20671267.4,5,4,100,42,2026-07-06 06:01:48.054000+00:00
rpi5,seq,100000,1,0,5,0.48521,0.485202,0.0,0.0,156.47795462815475,0.9983986315203727,0.9983986315203727,,,20609653.4,5,4,100,42,2026-07-06 06:01:48.541000+00:00
rpi5,seq,1000000,1,0,0,4.907533,4.907521,0.0,0.0,1571.3412310830124,1.0020250500607943,1.0020250500607943,,,20376835.8,5,4,100,42,2026-07-06 06:01:49.038000+00:00
rpi5,seq,1000000,1,0,1,4.937855,4.937836,0.0,0.0,1571.3412310830124,0.9958718917424672,0.9958718917424672,,,20251710.5,5,4,100,42,2026-07-06 06:01:53.958000+00:00
rpi5,seq,1000000,1,0,2,4.90219,4.902178,0.0,0.0,1571.3412310830124,1.0031171782407455,1.0031171782407455,,,20399044.4,5,4,100,42,2026-07-06 06:01:58.908000+00:00
rpi5,seq,1000000,1,0,3,4.899559,4.899546,0.0,0.0,1571.3412310830124,1.0036558392296122,1.0036558392296122,,,20409999.8,5,4,100,42,2026-07-06 06:02:03.823000+00:00
rpi5,seq,1000000,1,0,4,4.945886,4.945873,0.0,0.0,1571.3412310830124,0.9942548210775582,0.9942548210775582,,,20218824.2,5,4,100,42,2026-07-06 06:02:08.734000+00:00
